24,49,2,0,4135095878120836250048975560,0,417371528555448,0,417371528555448,0,414013846272712,0,414013846272712,0,0889248017241172,0,1034366874221131945406616185,0,0886039593481965945406616185,0,0148327280739166,3,2407756711760652259937184316,9,662346226654121901262798301,10,140955149077601252613804184,424926400
24,50,2,0,4135052381722715922418049417,0,41736668716772,0,41736668716772,0,414009491328688,0,414009491328688,0,0889109478148277,0,1034226729902558713809438701,0,0885927085581827713809438701,0,0148299644320731,3,2404533597840752259937184314,9,660844561642776501260591219,10,139766285177346771711561989,425100000
24,51,2,0,4135009911870065826041496093,0,417361948202112,0,417361948202112,0,414005239164394,0,414005239164394,0,0888970818709098,0,1034086501055817732789720327,0,0885814469099705732789720327,0,0148272031956112,3,2401307373276152259937184315,9,659341068518269130758729303,10,138575812544029664934286402,425273500
24,52,2,0,4134967475140142295525939386,0,417357213567528,0,417357213567528,0,414000990316411,0,414000990316411,0,0888832449266804,0,1033946563540809388414940504,0,0885702119908894388414940504,0,0148244443631915,3,2398088806043552259937184313,9,657840457268471357729623669,10,137387878222383299963478701,425447000
24,53,2,0,4134925080063996441354731460,0,417352482899335,0,417352482899335,0,413996745638886,0,413996745638886,0,0888694020659486,0,1033806568281068336646778194,0,0885589688946325336646778194,0,0148216879334743,3,2394867896222652259937184313,9,656337546108117995024981813,10,136197892428882679436400401,425620500
24,54,2,0,4134882719530897638300111941,0,41734775661067,0,41734775661067,0,413992504419878,0,413992504419878,0,0888555855191457,0,1033666837528752857765922730,0,0885477498477553857765922730,0,0148189339051199,3,2391653876041552259937184316,9,65483981842105187103114127,10,135012559877653100530736792,425794000
24,55,2,0,4134840382070743460167792338,0,417343032944679,0,417343032944679,0,413988265510978,0,413988265510978,0,0888417778827226,0,1033527196741255812987618048,0,0885365373973368812987618048,0,0148161822767887,3,2388441745606652259937184322,9,653341125061575557732573754,10,133826332644803930129136975,425967500
24,56,2,0,4134798087667044742953646885,0,417338313628969,0,417338313628969,0,413984030912974,0,413984030912974,0,0888279712989037,0,103338756799161392345061166,0,088525323752020592345061166,0,0148134330471408,3,2385229272858752259937184317,9,651843226266103617058644071,10,132640852964160106228619282,426141000
24,57,2,0,4134754826303276479630083364,0,417333498237681,0,417333498237681,0,413979699501046,0,413979699501046,0,0888141875484424,0,1033248133906560371758733940,0,0885141271758191371758733940,0,0148106862148369,3,2382021690052052259937184323,9,650345592613504151773238719,10,131455559063988945241858748,426314500
24,58,2,0,4134712596516544843227354113,0,417328786596205,0,417328786596205,0,413975471372619,0,413975471372619,0,0888004153485598,0,1033108851465093091065118431,0,0885029433679721091065118431,0,0148079417785372,3,2378817765109452259937184321,9,648849466662599241808172419,10,130271604831260946575152189,426488000
24,59,2,0,4134670397794452649782433353,0,417324078255097,0,417324078255097,0,413971246354444,0,413971246354444,0,0887866485386043,0,1032969624041875791436001499,0,0884917626672858791436001499,0,0148051997369017,3,2375614730302852259937184324,9,647354720395164472875405309,10,12908891414127606823952826,426661600
24,60,2,0,4134628235454561158685045418,0,417319373746403,0,417319373746403,0,413967024978925,0,413967024978925,0,0887728870990266,0,1032830451627214080227107136,0,0884805850741301080227107136,0,0148024600885913,3,2372412585738152259937184312,9,645857704395403178166687585,10,127904151234027803284403678,426835100
24,61,2,0,4134586106088882280276083745,0,417314673066263,0,417314673066263,0,413962806904849,0,413962806904849,0,0887591406962906,0,1032691430825514534975907901,0,0884694202502855534975907901,0,0147997228322659,3,2369214099311652259937184315,9,644364695743326483006000821,10,126723012083376062798948948,427008600
24,62,2,0,4134544008239346640580204819,0,417309976190565,0,417309976190565,0,413958591986231,0,413958591986231,0,0887454128229608,0,1032552596532732797104162813,0,0884582716866871797104162813,0,0147969879665861,3,2366020271102552259937184315,9,642871334792889586088038161,10,125541496801178954336687818,427182100
24,63,2,0,4134501944774227401524246610,0,417305282975566,0,417305282975566,0,413954380510247,0,413954380510247,0,0887316911340905,0,1032413825324436753959665682,0,0884471270422315753959665682,0,0147942554902121,3,2362827565645152259937184317,9,64138065290277358436477346,10,124362428373294972344187117,427355600
24,64,2,0,4134458914234339029706254411,0,417300493494865,0,417300493494865,0,413950072208855,0,413950072208855,0,0887179871632129,0,1032275197591889163141160250,0,0884359943573846163141160250,0,0147915254018043,3,2359638286363252259937184318,9,639889035506837410736416223,10,123182468830370656161215319,427529100
24,65,2,0,4134416926603405657029340690,0,417295808588725,0,417295808588725,0,413945868325538,0,413945868325538,0,0887042858508613,0,1032136632924402047151822836,0,0884248655924173047151822836,0,0147887977000229,3,2356450130044152259937184318,9,638396926611982944546638484,10,122002058300698772111615292,427702600
24,66,2,0,4134374961865161192222391772,0,417291126502191,0,417291126502191,0,413941666734281,0,413941666734281,0,0886905996054516,0,1031998219818578625778601599,0,0884137495983295625778601599,0,0147860723835283,3,2353265632312552259937184315,9,636908827451176397133067748,10,120825272093900224084872535,427876100
24,67,2,0,4134333028567531602007007238,0,4172864478186,0,4172864478186,0,413937468290919,0,413937468290919,0,0886769206087331,0,1031859880343120731639786149,0,0884026385833310731639786149,0,014783349450981,3,235008256098495225993718432,9,635418524994902384217969799,10,119646465790606907072410379,428049600
24,68,2,0,4134291129567234274382260314,0,41728177303047,0,41728177303047,0,413933273281474,0,413933273281474,0,0886632547689581,0,1031721673716445148320111824,0,0883915384706033148320111824,0,0147806289010412,3,2346902612927852259937184317,9,633931498719398829331013154,10,118470620932101205891640855,428223100
24,69,2,0,4134249270037081293277295756,0,417277102505245,0,417277102505245,0,413929082223855,0,413929082223855,0,0886495977683244,0,1031583556915068950776376230,0,0883804449591376950776376230,0,0147779107323692,3,2343724555993052259937184321,9,632442847339545275824460199,10,117293277202462355704764474,428396700
24,70,2,0,4134207436710490451889929768,0,417272435130773,0,417272435130773,0,413924893789789,0,413924893789789,0,0886359558189325,0,1031445591634019168539253022,0,0883693642197765168539253022,0,0147751949436254,3,2340550157996652259937184322,9,630955713486580387170427367,10,116117279496372679181842943,428570200
24,71,2,0,4134165639566584983636287259,0,417267772027357,0,417267772027357,0,413920708978403,0,413920708978403,0,0886223323733821,0,1031307812769241461713493241,0,0883582997434540461713493241,0,0147724815334701,3,233738041901765225993718432,9,629473228172929036072034655,10,114945473131717127528973553,428743600
24,72,2,0,4134123878476889793061783451,0,417263112601296,0,417263112601296,0,413916527776835,0,413916527776835,0,0886087107988053,0,1031170053886181395360144427,0,0883472348880544395360144427,0,0147697705005637,3,2334210571441052259937184324,9,627987848619638613560880736,10,11377103794969351816526733,428917200
24,73,2,0,4134082142108823601431712191,0,417258455812126,0,417258455812126,0,413912349050445,0,413912349050445,0,0885950938119213,0,1031032341772363406595235207,0,0883361723336700406595235207,0,0147670618435663,3,233104138305675225993718432,9,626503221808330075305284046,10,112597294468438214069164876,429090700
24,74,2,0,4134040449934553976666283908,0,417253804123806,0,417253804123806,0,413908174748823,0,413908174748823,0,0885814961082236,0,1030894824153112284697411136,0,0883251268541726284697411136,0,0147643555611386,3,2327877086267252259937184312,9,625019560193142095715444261,10,11142437297544806836509471,429264200
24,75,2,0,4133998780507987341725053895,0,41724915524026,0,41724915524026,0,413904002724746,0,413904002724746,0,0885679134626446,0,1030757458002169031112798836,0,0883140941482761031112798836,0,0147616516519408,3,2324716448844852259937184321,9,6235392372184512693335234,10,110254459915662344461991486,429437700
24,76,2,0,4133957143813177613295654354,0,417244509336014,0,417244509336014,0,413899833977836,0,413899833977836,0,088554322230037,0,1030620007073010408313121936,0,0883030505926680408313121936,0,014758950114633,3,2321552703209052259937184313,9,622054786701269995188860167,10,109080836586946759333981464,429611200
24,77,2,0,4133915549834186923317653177,0,417239868871913,0,417239868871913,0,413895669507717,0,413895669507717,0,088540764236927,0,1030482890234925595708264540,0,0882920380756166595708264540,0,0147562509478759,3,2318397849464752259937184323,9,6205743205212049257240539,10,107910732294928765565712071,429784700
24,78,2,0,4133873975195355489918424333,0,417235230506051,0,417235230506051,0,413891506973973,0,413891506973973,0,0885272108451719,0,1030345820114633291034596273,0,0882810278611338291034596273,0,0147535541503295,3,2315243655357752259937184319,9,619095957633987490024341355,10,106742552387409706752669689,429958300
24,79,2,0,4133832445179851160474104229,0,417230597105405,0,417230597105405,0,413887348908002,0,413887348908002,0,0885136716203363,0,1030208893310071900304690733,0,0882700296103527900304690733,0,0147508597206544,3,2312092888598852259937184316,9,617617353834817453314725186,10,105574113663256158469810748,430131800
24,80,2,0,4133790942612138363654792221,0,417225966548973,0,417225966548973,0,413883193590158,0,413883193590158,0,0885001350991044,0,1030071994517693675372807649,0,0882590317942585675372807649,0,0147481676575108,3,230894224636855225993718432,9,616139441800778278454167232,10,104406317784348103446157542,430305200
24,81,2,0,4133749475983638982886351803,0,417221339901718,0,417221339901718,0,413879041870618,0,413879041870618,0,0884866074173035,0,1029935185430060240865804682,0,0882480405834470240865804682,0,014745477959559,3,2305793496412352259937184318,9,614659917104373587232674685,10,103237033247038653088406788,430478800
24,82,2,0,4133708035348164556743993232,0,417216716720872,0,417216716720872,0,413874892753551,0,413874892753551,0,088473104429949,0,1029798624346219102761072839,0,0882370718091624102761072839,0,0147427906254595,3,230265117404765225993718432,9,61318455817930392480532142,10,102071468844473880009683314,430652300
24,83,2,0,4133666627333399828174388826,0,417212096658099,0,417212096658099,0,413870746902532,0,413870746902532,0,0884595971481632,0,1029662021432417536454479017,0,0882260964893691536454479017,0,0147401056538726,3,2299506976532852259937184324,9,61170861462421376989870345,10,10090541136661176163725257,430825800
24,84,2,0,4133625261923587719749297194,0,417207481358399,0,417207481358399,0,413866605317204,0,413866605317204,0,0884461040350482,0,1029525561781300083498074640,0,0882151331346715083498074640,0,0147374230434585,3,2296366206765452259937184312,9,610231760419210469897892875,10,099738482807326117768046255,430999300
24,85,2,0,4133583919102997474235405561,0,417202868997386,0,417202868997386,0,413862465993552,0,413862465993552,0,0884326302695239,0,1029389296513816500214885057,0,0882041868585040500214885057,0,0147347427928776,3,2293230329636552259937184323,9,608759512667033348829101937,10,098575699058548834306741859,431172800
24,86,2,0,4133542607441941331370452042,0,417198259795155,0,417198259795155,0,413858329789654,0,413858329789654,0,088419157567173,0,1029253042973988671072775867,0,0881932393966087671072775867,0,0147320649007901,3,2290094112821652259937184315,9,607284430455840772670365441,10,097410344190318434019169478,431346300
24,87,2,0,4133501339753860271349546655,0,417193655793043,0,417193655793043,0,413854197988416,0,413854197988416,0,0884057076242119,0,1029117018704231474623571891,0,0881823125045664474623571891,0,0147293893658567,3,228696378883555225993718431,9,605812783596019505238622734,10,09624804891441358103671114,431519800
24,88,2,0,4133460094607959676552479498,0,417189054115697,0,417189054115697,0,413850068444145,0,413850068444145,0,0883922595833538,0,1028981014255248503099301392,0,0881713852387873503099301392,0,0147267161867375,3,2283833357781752259937184313,9,60434187627099056545875364,10,095086442355621390285811131,431693300
24,89,2,0,4133418881988633889216146146,0,417184456314606,0,417184456314606,0,413845942156498,0,413845942156498,0,088378829229548,0,1028845187921836131078001178,0,0881604734300909131078001178,0,0147240453620927,3,2280707354855952259937184318,9,602870703829959914016148407,10,09392453812804698975675429,431866800
24,90,2,0,4133378698539436132752284618,0,417179961590679,0,417179961590679,0,413841918911367,0,413841918911367,0,088365398069358,0,1028709389502907376052661609,0,0881495620597077376052661609,0,014721376890583,3,227758147749765225993718432,9,601400897041185228475597989,10,092763890524766819304045441,432040400
24,91,2,0,4133337550928058229077211779,0,417175370919803,0,417175370919803,0,413837799132442,0,413837799132442,0,0883519853991708,0,1028573742386366885424872480,0,0881386634677683885424872480,0,0147187107708683,3,2274459260893852259937184323,9,599930815475786961970084286,10,091602947827446948325423546,432213900
24,92,2,0,4133296435796544061365204189,0,417170783783248,0,417170783783248,0,413833682605464,0,413833682605464,0,0883385807583816,0,1028438176748353349103521013,0,0881277706732260349103521013,0,0147160470016093,3,2271338705121952259937184324,9,598462799782773423059257009,10,090443877337966372019268,432387400
24,93,2,0,4133255353129372443232696528,0,417166200423069,0,417166200423069,0,413829569328879,0,413829569328879,0,0883251911230396,0,1028302762391339616543894432,0,0881168906576678616543894432,0,0147133855814661,3,2268221810259352259937184322,9,596995188184331027726292055,10,089285131176927226719815178,432560900
24,94,2,0,4133214301506145746054504227,0,41716162045346,0,41716162045346,0,413825459160475,0,413825459160475,0,0883118095199754,0,1028167429491465868313383948,0,0881060164400473868313383948,0,0147107265090992,3,2265106576383552259937184313,9,59552715932618142290547043,10,088125989881523792255221934,432734400
24,95,2,0,4133173283722345076602655443,0,417157044332569,0,417157044332569,0,413821352380139,0,413821352380139,0,0882984410490902,0,1028032229176566929963384536,0,0880951531344878929963384536,0,0147080697831688,3,2261994468582952259937184323,9,594062413989940739089351816,10,086969809357915457908669306,432907900
24,96,2,0,4133132298356510415023046168,0,41715247210513,0,41715247210513,0,413817248845554,0,413817248845554,0,0882850910692597,0,1027897215018367440174839788,0,0880843060995013440174839788,0,0147054154023354,3,2258887021958152259937184312,9,592598716918174509580613917,10,085814525271382554901830107,433081400
24,97,2,0,4133092345393201269546431195,0,417148002855933,0,417148002855933,0,413813248677118,0,413813248677118,0,0882717281770049,0,1027762107753472396244516984,0,0880734474100881396244516984,0,0147027633652591,3,2255776236586052259937184317,9,591130728656945290049561646,10,084655385870350008298200731,433254900
24,98,2,0,4133051424817045578883185585,0,417143437801543,0,417143437801543,0,413809151629402,0,413809151629402,0,0882583977335751,0,1027627291343627497265607336,0,0880626154637623497265607336,0,0147001136706004,3,2252673112544152259937184318,9,589669998882167636980339278,10,083502765455734396823379072,433428400
24,99,2,0,4133010523285856642690743571,0,417138874843414,0,417138874843414,0,413805056488504,0,413805056488504,0,088245072681813,0,1027492529549199574938204097,0,0880517866379002574938204097,0,0146974663170197,3,2249570882449252259937184324,9,588206359519906963759346422,10,082347485936630703916586212,433602000
25,00,2,0,4132969667439502170196346089,0,417134316768947,0,417134316768947,0,413800965921661,0,413800965921661,0,088231756416184,0,1027357857266953594115495646,0,0880409644235181594115495646,0,0146948213031772,3,2246470546403852259937184323,9,586745413982661220973753435,10,081194646489463487372293594,433775500
0,01,4,0,3323853218610670709859769789,0,378161805372704,0,378161805372704,0,334010605989606,0,334010605989606,0,619727659831666,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,173510,2
0,02,4,0,3086131159227563466677450802,0,354331550130327,0,354331550130327,0,310122159692679,0,310122159692679,0,621394033608565,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,347020,4
0,03,4,0,3009911138452753031828994462,0,346690935900599,0,346690935900599,0,302462887861724,0,302462887861724,0,62192831740294,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,520530,6
0,04,4,0,3104545130234544252401130797,0,356177443735072,0,356177443735072,0,311972560781475,0,311972560781475,0,621264956153599,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,694040,8
0,05,4,0,3172655987793510114682310236,0,363005161468206,0,363005161468206,0,318816951105441,0,318816951105441,0,62078751561967,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,867550,9
0,06,4,0,3216978191875115907006909474,0,367448204906877,0,367448204906877,0,323270844003359,0,323270844003359,0,620476827756677,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,1041061
0,07,4,0,3246118311915895379118454649,0,370369332631277,0,370369332631277,0,326199104823944,0,326199104823944,0,62027256260763,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,1214571
0,08,4,0,3265593751258567374133822701,0,37232163226934,0,37232163226934,0,328156171778747,0,328156171778747,0,620136044517982,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,1388082
0,09,4,0,3278732795587750394794644650,0,373638745122972,0,373638745122972,0,329476500887729,0,329476500887729,0,620043943015158,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,1561592
0,10,4,0,3287587646566944587317467506,0,374526392485252,0,374526392485252,0,3303663157944,0,3303663157944,0,619981872664984,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,1735102
0,11,4,0,3293466372213595051135085693,0,375115700574805,0,375115700574805,0,330957062914246,0,330957062914246,0,619940664229029,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,1908612
0,12,4,0,3297230305381393908654651369,0,375493013005703,0,375493013005703,0,331335296703645,0,331335296703645,0,619914279973629,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,2082122
0,13,4,0,3299463282221633216422689750,0,375716855959914,0,375716855959914,0,331559686259536,0,331559686259536,0,619898627349465,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,2255632
0,14,4,0,3300571152535057269534927657,0,375827913521895,0,375827913521895,0,331671015012765,0,331671015012765,0,619890861448214,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,2429143
0,15,4,0,3300842243569476989220298643,0,375855088823004,0,375855088823004,0,33169825667319,0,33169825667319,0,619888961166044,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,2602653
0,16,4,0,3300485318359077602976333416,0,375819309144466,0,375819309144466,0,331662389624323,0,331662389624323,0,619891463124896,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,2776163
0,17,4,0,3299654000898638607550250522,0,37573597439917,0,37573597439917,0,331578851384073,0,331578851384073,0,619897290457959,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,2949673
0,18,4,0,3298462950087559215203278898,0,375616578475594,0,375616578475594,0,33145916390782,0,33145916390782,0,619905639434254,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,3123184
0,19,4,0,3296998827753913284611621625,0,375469808718477,0,375469808718477,0,331312035753915,0,331312035753915,0,619915902575458,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,3296694
0,20,4,0,3295327805731539352312004137,0,375302298469693,0,375302298469693,0,331144116462176,0,331144116462176,0,619927616033124,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,3470204
0,21,4,0,3293500896674770677325268431,0,375119161451444,0,375119161451444,0,330960532241993,0,330960532241993,0,619940422220959,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,3643714
0,22,4,0,3291557736949210374609697390,0,374924370979088,0,374924370979088,0,330765266111156,0,330765266111156,0,619954043297688,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,3817224
0,23,4,0,3289529332733961628982254589,0,374721035241927,0,374721035241927,0,330561433848849,0,330561433848849,0,619968261917541,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,3990734
0,24,4,0,3287440077018843423441272176,0,374511599495462,0,374511599495462,0,330351486681637,0,330351486681637,0,619982907091599,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,4164244
0,25,4,0,3285309249087336318197798331,0,374297996375848,0,374297996375848,0,330137361964975,0,330137361964975,0,619997843676774,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,4337754
0,26,4,0,3284610211484240409221749058,0,37422792191768,0,37422792191768,0,330067116392122,0,330067116392122,0,620002743760233,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,4511264
0,27,4,0,3283897031071924070371635844,0,374156429725061,0,374156429725061,0,329995449622855,0,329995449622855,0,620007742981342,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,4684776
0,28,4,0,3283179444671417028964880138,0,374084495857725,0,374084495857725,0,329923340100346,0,329923340100346,0,620012773087355,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,4858286
0,29,4,0,3282465145608966250363329054,0,374012891526929,0,374012891526929,0,329851560919072,0,329851560919072,0,620017780149929,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,5031796
0,30,4,0,3281760278467258734123457103,0,373942232691386,0,373942232691386,0,329780729541854,0,329780729541854,0,620022721097034,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,5205306
0,31,4,0,3281069723685969947580198851,0,373873008586817,0,373873008586817,0,329711336399077,0,329711336399077,0,620027561717976,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,5378816
0,32,4,0,3280397341987661355184942853,0,373805606228229,0,373805606228229,0,329643769450799,0,329643769450799,0,62003227495003,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,5552326
0,33,4,0,3279746001850549514016264234,0,373740313163894,0,373740313163894,0,329578316947456,0,329578316947456,0,620036840685861,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,5725836
0,34,4,0,3279118568083319282398064300,0,37367741657424,0,37367741657424,0,32951526677074,0,32951526677074,0,620041238843857,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,5899346
0,35,4,0,3278516192738031159251352823,0,373617031945791,0,373617031945791,0,329454734689183,0,329454734689183,0,620045461348415,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,6072856
0,36,4,0,3277940737660043681747563922,0,373559345917728,0,373559345917728,0,329396907797718,0,329396907797718,0,620049495148451,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,6246367
0,37,4,0,3277393068999982695375443987,0,373504445316616,0,373504445316616,0,329341873134934,0,329341873134934,0,620053334172461,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,6419877
0,38,4,0,3276873886591694217070759634,0,373452400296734,0,373452400296734,0,329289701026418,0,329289701026418,0,620056973514779,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,6593387
0,39,4,0,3276383491690801079145803890,0,373403241057209,0,373403241057209,0,32924042174504,0,32924042174504,0,620060411063676,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,6766897
0,40,4,0,3275922641977501994958240420,0,373357043551076,0,373357043551076,0,329194111429305,0,329194111429305,0,620063641508,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,6940408
0,41,4,0,3275490798406914483736235591,0,373313753742219,0,373313753742219,0,329150715911147,0,329150715911147,0,620066668626323,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,7113918
0,42,4,0,3275088422556882752599152524,0,373273417901134,0,373273417901134,0,329110281574049,0,329110281574049,0,620069489183097,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,7287428
0,43,4,0,3274715212184397139222986605,0,373236005729715,0,373236005729715,0,329072778045921,0,329072778045921,0,620072105296972,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,7460938
0,44,4,0,3274370944055496806533626492,0,373201494850057,0,373201494850057,0,329038182894212,0,329038182894212,0,620074518532764,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,7634448
0,45,4,0,3274055157560081118162067733,0,373169839088672,0,373169839088672,0,329006449832684,0,329006449832684,0,620076732119238,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,7807958
0,46,4,0,3273767992319987723641254263,0,373141052441838,0,373141052441838,0,328977592891792,0,328977592891792,0,620078745077677,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,7981469
0,47,4,0,3273508406368605023733390744,0,373115030458456,0,373115030458456,0,328951507365379,0,328951507365379,0,620080564712016,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,8154979
0,48,4,0,3273276459275617727586324625,0,373091779110041,0,373091779110041,0,328928199239541,0,328928199239541,0,620082190604684,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,8328489
0,49,4,0,3273071527042825799689626923,0,373071235844399,0,373071235844399,0,328907605809338,0,328907605809338,0,620083627129757,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,8501999
0,50,4,0,3272893132199376691325374830,0,373053352797852,0,373053352797852,0,328889679094214,0,328889679094214,0,62008487763419,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,8675509
0,51,4,0,3272740782739911359961339093,0,37303808064972,0,37303808064972,0,328874369653053,0,328874369653053,0,62008594556682,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,8849019
0,52,4,0,3272613976807899034706832719,0,373025369091802,0,373025369091802,0,328861627054806,0,328861627054806,0,62008683444554,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,9022529
0,53,4,0,3272512206585053400316311358,0,373015167218267,0,373015167218267,0,328851400269335,0,328851400269335,0,620087547830032,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,9196039
0,54,4,0,3272434777263816737971235076,0,373007405378692,0,373007405378692,0,328843619476139,0,328843619476139,0,620088090590729,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,9369551
0,55,4,0,3272381546992322661910223773,0,373002069353253,0,373002069353253,0,32883827042067,0,32883827042067,0,620088463721976,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,9543061
0,56,4,0,3272351822733952560696537718,0,372999089669055,0,372999089669055,0,328835283460387,0,328835283460387,0,620088672081792,0,6445972684472311027818857085,0,6445972684472311027818857085,0,9,23317574192192,22,13902511024109289965543942,22,13902511024109289965543942,9716571
